item_id,date,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model
industry_3AA0,2025-11-18,40368140.0,35985505.80418261,37489974.11315547,38574801.611527294,39501746.7096587,40368140.0,41234533.2903413,42161478.388472706,43246305.88684453,44750774.19581739,Naive
industry_3AA0,2025-11-19,40368140.0,34170159.28135495,36297798.76806489,37831976.52909759,39142874.858450286,40368140.0,41593405.141549714,42904303.47090241,44438481.23193512,46566120.71864505,Naive
industry_3AA0,2025-11-20,40368140.0,32777194.901855517,35383010.45137374,37261986.796001576,38867502.80179209,40368140.0,41868777.19820791,43474293.203998424,45353269.54862626,47959085.09814449,Naive
industry_3AA0,2025-11-21,40368140.0,31602871.608365223,34611808.226310946,36781463.22305458,38635353.4193174,40368140.0,42100926.5806826,43954816.77694541,46124471.773689054,49133408.39163478,Naive
industry_3AA0,2025-11-22,40368140.0,30568272.017637193,33932365.42649467,36358113.4567151,38430825.70754714,40368140.0,42305454.29245286,44378166.5432849,46803914.57350533,50168007.98236281,Naive
industry_3AA0,2025-11-23,40368140.0,29632922.49097451,33318102.182145882,35975376.012096785,38245918.52209282,40368140.0,42490361.47790718,44760903.987903215,47418177.81785412,51103357.50902549,Naive
industry_3AA0,2025-11-24,40368140.0,28772779.830499638,32753228.831419714,35623412.60751587,38075878.81618194,40368140.0,42660401.18381806,45112867.39248413,47983051.168580286,51963500.169500366,Naive
industry_3AA0,2025-11-18,40463821.0,32925735.710449465,35513405.57331105,37379297.60121081,38973633.54079569,40463821.0,41954008.45920431,43548344.39878919,45414236.42668895,48001906.289550535,SeasonalNaive
industry_3AA0,2025-11-19,40290193.0,32752107.710449465,35339777.57331105,37205669.60121081,38800005.54079569,40290193.0,41780380.45920431,43374716.39878919,45240608.42668895,47828278.289550535,SeasonalNaive
industry_3AA0,2025-11-20,40253002.0,32714916.710449465,35302586.57331105,37168478.60121081,38762814.54079569,40253002.0,41743189.45920431,43337525.39878919,45203417.42668895,47791087.289550535,SeasonalNaive
industry_3AA0,2025-11-21,40430200.0,32892114.710449465,35479784.57331105,37345676.60121081,38940012.54079569,40430200.0,41920387.45920431,43514723.39878919,45380615.42668895,47968285.289550535,SeasonalNaive
industry_3AA0,2025-11-22,39833321.0,32295235.710449465,34882905.57331105,36748797.60121081,38343133.54079569,39833321.0,41323508.45920431,42917844.39878919,44783736.42668895,47371406.289550535,SeasonalNaive
industry_3AA0,2025-11-23,38177921.0,30639835.710449465,33227505.573311053,35093397.60121081,36687733.54079569,38177921.0,39668108.45920431,41262444.39878919,43128336.42668895,45716006.289550535,SeasonalNaive
industry_3AA0,2025-11-24,40368140.0,29707677.549192518,33367195.364195503,36005965.17597517,38260696.68471496,40368140.0,42475583.31528504,44730314.82402483,47369084.6358045,51028602.45080748,SeasonalNaive
industry_3AA0,2025-11-18,40904328.19192602,39969486.48539957,40290398.4434903,40521798.5431912,40719521.39631467,40904328.19192602,41089134.98753736,41286857.84066083,41518257.94036174,41839169.89845247,RecursiveTabular
industry_3AA0,2025-11-19,40743786.545141235,39421720.72509952,39875558.768559135,40202807.92789064,40482430.26836895,40743786.545141235,41005142.82191352,41284765.16239183,41612014.321723334,42065852.36518295,RecursiveTabular
industry_3AA0,2025-11-20,40146103.58807731,38526910.2553391,39082746.07150866,39483542.80106713,39826008.82849445,40146103.58807731,40466198.34766016,40808664.375087485,41209461.10464595,41765296.92081551,RecursiveTabular
industry_3AA0,2025-11-21,39083574.948775955,37213891.53572305,37855715.45190451,38318515.65130632,38713961.35755326,39083574.948775955,39453188.53999865,39848634.246245585,40311434.445647396,40953258.361828856,RecursiveTabular
industry_3AA0,2025-11-22,38391818.40021118,36301448.79621612,37019029.74929956,37536456.10223101,37978577.8425203,38391818.40021118,38805058.95790206,39247180.698191345,39764607.05112279,40482188.00420623,RecursiveTabular
industry_3AA0,2025-11-23,38041096.92611472,35751211.75485226,36537282.30453197,37104094.47522834,37588414.5758681,38041096.92611472,38493779.276361346,38978099.37700111,39544911.54769748,40330982.09737719,RecursiveTabular
industry_3AA0,2025-11-24,38545714.67095525,36072356.00027503,36921409.23412989,37533636.351294026,38056761.849172875,38545714.67095525,39034667.49273762,39557792.99061647,40170020.107780606,41019073.341635466,RecursiveTabular
industry_3AA0,2025-11-18,39084000.0,38258944.55112086,38542169.14174918,38746393.99799655,38920896.607581206,39084000.0,39247103.392418794,39421606.00200345,39625830.85825082,39909055.44887914,DirectTabular
industry_3AA0,2025-11-19,39346228.0,38179423.3944853,38579963.45174944,38868781.013228156,39115564.97037228,39346228.0,39576891.02962772,39823674.986771844,40112492.54825056,40513032.6055147,DirectTabular
industry_3AA0,2025-11-20,39200036.0,37770998.043479785,38261557.424400926,38615285.25158981,38917532.63744381,39200036.0,39482539.36255619,39784786.74841019,40138514.575599074,40629073.956520215,DirectTabular
industry_3AA0,2025-11-21,39213124.0,37563013.102241725,38129462.283498354,38537911.995993085,38886917.21516242,39213124.0,39539330.78483758,39888336.004006915,40296785.716501646,40863234.897758275,DirectTabular
industry_3AA0,2025-11-22,40072080.0,38227199.931099646,38860509.36864411,39317170.029908344,39707369.72719076,40072080.0,40436790.27280924,40826989.970091656,41283650.63135589,41916960.068900354,DirectTabular
industry_3AA0,2025-11-23,38458368.0,36437403.14074318,37131158.870391205,37631405.5609905,38058847.91325703,38458368.0,38857888.08674297,39285330.4390095,39785577.129608795,40479332.85925682,DirectTabular
industry_3AA0,2025-11-24,36736776.0,34553884.46442703,35303226.29640763,35843554.47757608,36305244.985668905,36736776.0,37168307.014331095,37629997.52242392,38170325.70359237,38919667.53557297,DirectTabular
industry_3AA0,2025-11-18,40126797.495393634,36126553.91247239,37499755.37756857,38489930.246162415,39335998.16213387,40126797.495393634,40917596.828653395,41763664.74462485,42753839.613218695,44127041.07831488,ETS
industry_3AA0,2025-11-19,40356713.17340516,35701859.08683682,37299774.89345795,38451984.61217849,39436505.33311371,40356713.17340516,41276921.01369662,42261441.73463184,43413651.45335238,45011567.2599735,ETS
industry_3AA0,2025-11-20,40791974.56617964,35563840.6340982,37358551.637674265,38652664.53902147,39758436.29732665,40791974.56617964,41825512.835032634,42931284.59333781,44225397.49468502,46020108.49826108,ETS
industry_3AA0,2025-11-21,40545284.528746314,34800800.02129739,36772763.57259958,38194688.03154686,39409670.05321625,40545284.528746314,41680899.00427638,42895881.02594577,44317805.48489305,46289769.03619524,ETS
industry_3AA0,2025-11-22,40142024.90956873,33923920.68875833,36058468.16046555,37597627.064695954,38912781.59724882,40142024.90956873,41371268.22188863,42686422.7544415,44225581.6586719,46360129.130379125,ETS
industry_3AA0,2025-11-23,39340253.48729304,32682135.28877783,34967730.522033066,36615805.489378594,38024024.78196368,39340253.48729304,40656482.1926224,42064701.48520749,43712776.45255302,45998371.685808256,ETS
