item_id,timestamp,value
A,2023-01-01,16.354429006644544
A,2023-01-02,91.99073676918881
A,2023-01-03,46.683981901785465
A,2023-01-04,21.783591194967922
A,2023-01-05,93.5678696952758
A,2023-01-06,0.4276193575707632
A,2023-01-07,44.479294332408216
A,2023-01-08,26.99023629309696
A,2023-01-09,12.349168911296148
A,2023-01-10,67.60397000557664
A,2023-01-11,45.420732349459904
A,2023-01-12,97.41649373566474
A,2023-01-13,97.70447960228024
A,2023-01-14,54.03761872923813
A,2023-01-15,33.57154066236323
A,2023-01-16,95.8669866693912
A,2023-01-17,41.06134444243945
A,2023-01-18,27.29022245067435
A,2023-01-19,43.29736322795581
A,2023-01-20,29.398753869232465
