item_id,date,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model
industry_4B00,2025-11-18,146185.0,121398.46207282391,129907.17147781576,136042.54959321918,141285.0039721795,146185.0,151084.9960278205,156327.45040678082,162462.82852218425,170971.5379271761,Naive
industry_4B00,2025-11-19,146185.0,111131.54189911246,123164.67413794345,131841.40907903403,139255.35916188193,146185.0,153114.64083811807,160528.59092096597,169205.32586205655,181238.45810088754,Naive
industry_4B00,2025-11-20,146185.0,103253.45696639805,117990.97396268309,128617.76058220798,137697.9579229292,146185.0,154672.0420770708,163752.239417792,174379.02603731691,189116.54303360195,Naive
industry_4B00,2025-11-21,146185.0,96611.92414564782,113629.34295563152,125900.09918643834,136385.00794435898,146185.0,155984.99205564102,166469.90081356166,178740.65704436848,195758.07585435218,Naive
industry_4B00,2025-11-22,146185.0,90760.61626795752,109786.6688983111,123505.79143201766,135228.2757923144,146185.0,157141.7242076856,168864.20856798234,182583.3311016889,201609.38373204248,Naive
industry_4B00,2025-11-23,146185.0,85470.62958827596,106312.62600012624,121341.17176190329,134182.50999017537,146185.0,158187.49000982463,171028.8282380967,186057.37399987376,206899.37041172403,Naive
industry_4B00,2025-11-24,146185.0,80605.98478242166,103117.91384614646,119350.59853885202,133220.8290851826,146185.0,159149.1709148174,173019.40146114797,189252.08615385357,211764.01521757833,Naive
industry_4B00,2025-11-18,161657.0,127727.74900911603,139374.96403602537,147773.4255159266,154949.60118655072,161657.0,168364.39881344928,175540.5744840734,183939.03596397463,195586.25099088397,SeasonalNaive
industry_4B00,2025-11-19,143449.0,109519.74900911603,121166.96403602537,129565.42551592659,136741.60118655072,143449.0,150156.39881344928,157332.5744840734,165731.03596397463,177378.25099088397,SeasonalNaive
industry_4B00,2025-11-20,144620.0,110690.74900911603,122337.96403602537,130736.42551592659,137912.60118655072,144620.0,151327.39881344928,158503.5744840734,166902.03596397463,178549.25099088397,SeasonalNaive
industry_4B00,2025-11-21,147182.0,113252.74900911603,124899.96403602537,133298.4255159266,140474.60118655072,147182.0,153889.39881344928,161065.5744840734,169464.03596397463,181111.25099088397,SeasonalNaive
industry_4B00,2025-11-22,137006.0,103076.74900911603,114723.96403602537,123122.42551592659,130298.60118655072,137006.0,143713.39881344928,150889.5744840734,159288.03596397463,170935.25099088397,SeasonalNaive
industry_4B00,2025-11-23,159344.0,125414.74900911603,137061.96403602537,145460.4255159266,152636.60118655072,159344.0,166051.39881344928,173227.5744840734,181626.03596397463,193273.25099088397,SeasonalNaive
industry_4B00,2025-11-24,146185.0,98201.79308753111,114673.442542462,126550.66067040633,136699.30562977484,146185.0,155670.69437022516,165819.33932959367,177696.557457538,194168.2069124689,SeasonalNaive
industry_4B00,2025-11-18,148982.23052395866,130483.85413317049,136833.96682885307,141412.84484771913,145325.32728469625,148982.23052395866,152639.13376322106,156551.6162001982,161130.49421906425,167480.6069147468,RecursiveTabular
industry_4B00,2025-11-19,131906.69644206,105746.04166832511,114726.45716515697,121201.96855988943,126735.05428480901,131906.69644206,137078.33859931098,142611.42432423055,149086.93571896304,158067.3512157949,RecursiveTabular
industry_4B00,2025-11-20,122968.67178368194,90928.54401730426,101927.26184001463,109858.111210351,116634.72957491626,122968.67178368194,129302.61399244763,136079.2323570129,144010.08172734926,155008.79955005963,RecursiveTabular
industry_4B00,2025-11-21,122964.02318379325,85967.27040221693,98667.49579358206,107825.2518313142,115650.21670526845,122964.02318379325,130277.82966231805,138102.7945362723,147260.55057400445,159960.77596536957,RecursiveTabular
industry_4B00,2025-11-22,135463.66999616622,94100.04291298668,108299.32656531734,118538.00907618144,127286.58576603631,135463.66999616622,143640.75422629612,152389.330916151,162628.0134270151,176827.29707934576,RecursiveTabular
industry_4B00,2025-11-23,148361.13003559492,103049.54680821681,118604.0827218085,129819.99746247631,139403.58306067108,148361.13003559492,157318.67701051876,166902.26260871353,178118.17734938135,193672.71326297303,RecursiveTabular
industry_4B00,2025-11-24,141533.86029856515,92591.7567100711,109392.57570008116,121507.1482217009,131858.6037588503,141533.86029856515,151209.11683828,161560.5723754294,173675.14489704915,190475.9638870592,RecursiveTabular
industry_4B00,2025-11-18,152744.78125,146321.45019287674,148526.44782254563,150116.40624722163,151474.96709694027,152744.78125,154014.59540305973,155373.15625277837,156963.11467745437,159168.11230712326,DirectTabular
industry_4B00,2025-11-19,147456.171875,138372.209978404,141490.54753128224,143739.08829906842,145660.38347804963,147456.171875,149251.96027195037,151173.25545093158,153421.79621871776,156540.133771596,DirectTabular
industry_4B00,2025-11-20,141355.671875,130230.13613022743,134049.30405538285,136803.19282884386,139156.2892457305,141355.671875,143555.0545042695,145908.15092115614,148662.03969461715,152481.20761977258,DirectTabular
industry_4B00,2025-11-21,138843.6875,125997.0253857535,130407.02064509124,133586.93749444326,136304.05919388053,138843.6875,141383.31580611947,144100.43750555674,147280.35435490875,151690.34961424652,DirectTabular
industry_4B00,2025-11-22,151783.8125,137420.80761428684,142351.33220445234,145906.58732342636,148944.42173496712,151783.8125,154623.20326503288,157661.03767657364,161216.29279554766,166146.81738571316,DirectTabular
industry_4B00,2025-11-23,163255.875,147521.99146107596,152923.1105378111,156817.69739050668,160145.47825683927,163255.875,166366.27174316073,169694.05260949332,173588.6394621889,178989.75853892404,DirectTabular
industry_4B00,2025-11-24,158958.84375,141964.30718421427,147798.18255380497,152004.81714042972,155599.23128973384,158958.84375,162318.45621026616,165912.87035957028,170119.50494619503,175953.38031578573,DirectTabular
industry_4B00,2025-11-18,148572.4634490282,124966.15976542533,133069.7189942252,138912.95532805572,143905.78532637047,148572.4634490282,153239.14157168593,158231.9715700007,164075.2079038312,172178.76713263107,ETS
industry_4B00,2025-11-19,148572.4634490282,122701.93938848848,131582.75897017907,137986.45470297546,143458.1765927225,148572.4634490282,153686.7503053339,159158.47219508095,165562.16792787734,174442.98750956793,ETS
industry_4B00,2025-11-20,148572.4634490282,120620.53226831286,130215.856166463,137134.75978072672,143046.70780869536,148572.4634490282,154098.21908936105,160010.1671173297,166929.0707315934,176524.39462974353,ETS
industry_4B00,2025-11-21,148572.4634490282,118683.72144980836,128943.91272377022,136342.232493063,142663.82394870673,148572.4634490282,154481.10294934968,160802.6944049934,168201.0141742862,178461.20544824805,ETS
industry_4B00,2025-11-22,148572.4634490282,116864.99839960474,127749.51994380479,135598.02576300027,142304.2845992467,148572.4634490282,154840.64229880972,161546.90113505613,169395.40695425164,180279.92849845166,ETS
industry_4B00,2025-11-23,148572.4634490282,115145.08273463641,126620.01600302743,134894.2502140697,141964.2782639008,148572.4634490282,155180.6486341556,162250.6766839867,170524.910895029,181999.84416342,ETS
industry_4B00,2025-11-24,148572.4634490282,113509.43130705031,125545.85011755615,134224.95490805266,141640.929939838,148572.4634490282,155503.9969582184,162919.97199000375,171599.07678050024,183635.4955910061,ETS
industry_4B00,2025-11-18,146946.99715522592,124389.69476215469,131070.8478871547,135993.83694965468,142627.3728871547,147943.2869496547,153649.4072621547,158730.00257465467,164378.2416371547,174331.8713246547,Theta
industry_4B00,2025-11-19,146750.31023576524,119179.04293923802,129421.58434548801,134836.50465798803,139182.90622048805,145498.69840798803,149694.68434548806,154494.09997048802,161631.44684548804,171766.44684548804,Theta
industry_4B00,2025-11-20,148031.70052230655,112779.24488482338,126661.38707232337,133471.30269732338,140225.52613482336,146996.92925982337,152055.57613482338,157902.53550982336,163667.28550982338,175824.89019732337,Theta
industry_4B00,2025-11-21,150686.26217069404,119824.90100475491,128511.35334850491,135145.4705360049,140142.4705360049,146599.8783485049,151616.4861610049,157893.07053600487,163216.6299110049,173046.78928600487,Theta
industry_4B00,2025-11-22,150597.42155530522,120375.2447046601,130107.0236109101,136464.0579859101,142945.6407984101,148138.1439234101,154277.4845484101,161141.2673609101,170336.0439234101,179356.3782984101,Theta
industry_4B00,2025-11-23,148439.88831549822,115304.41921764711,126523.03562389711,134504.57468639713,141064.78093639712,147250.88874889712,155960.58718639714,162946.66843639713,171284.87781139713,182932.7840613971,Theta
industry_4B00,2025-11-24,148569.69273802885,110817.2532679718,123803.8915492218,131602.91811172178,141048.06811172178,149979.8071742218,156709.7274867218,163383.45717422178,170044.69311172178,184777.81967422177,Theta
industry_4B00,2025-11-18,147735.63866002054,126434.92941062473,133747.02542241252,139019.56109299633,143524.7484171616,147735.63866002054,151946.5289028795,156451.7162270448,161724.2518976286,169036.34790941636,WeightedEnsemble
industry_4B00,2025-11-19,138269.8534624463,108146.10155378468,118486.96690302921,125943.45835646475,132314.75537133066,138269.8534624463,144224.95155356196,150596.24856842787,158052.74002186343,168393.60537110793,WeightedEnsemble
industry_4B00,2025-11-20,133315.07892356283,96421.16826635692,109086.09006859513,118218.38973476551,126021.60307783507,133315.07892356283,140608.55476929055,148411.7681123601,157544.0677785305,170208.9895807687,WeightedEnsemble
industry_4B00,2025-11-21,133312.50198232016,90711.08348352852,105335.2755071041,115880.3468482717,124890.72149660227,133312.50198232016,141734.2824680381,150744.65711636865,161289.72845753626,175913.9204811118,WeightedEnsemble
industry_4B00,2025-11-22,140241.65401961387,92611.8201690063,108962.16390936892,120751.9120825867,130825.81719079067,140241.65401961387,149657.49084843707,159731.39595664106,171521.14412985888,187871.4878702215,WeightedEnsemble
industry_4B00,2025-11-23,147391.33295451457,95215.46413411273,113126.36831323271,126041.39035678616,137076.80049664582,147391.33295451457,157705.86541238334,168741.275552243,181656.29759579644,199567.20177491644,WeightedEnsemble
industry_4B00,2025-11-24,143606.65081768285,87250.2713944882,106596.25900430592,120546.07716738782,132465.6824368897,143606.65081768285,154747.61919847602,166667.22446797788,180617.04263105983,199963.0302408775,WeightedEnsemble
industry_4B00,2025-11-18,147735.63866002054,126434.92941062473,133747.02542241252,139019.56109299633,143524.7484171616,147735.63866002054,151946.5289028795,156451.7162270448,161724.2518976286,169036.34790941636,PerItemWeightedEnsemble
industry_4B00,2025-11-19,138269.8534624463,108146.10155378468,118486.96690302921,125943.45835646475,132314.75537133066,138269.8534624463,144224.95155356196,150596.24856842787,158052.74002186343,168393.60537110793,PerItemWeightedEnsemble
industry_4B00,2025-11-20,133315.07892356283,96421.16826635692,109086.09006859513,118218.38973476551,126021.60307783507,133315.07892356283,140608.55476929055,148411.7681123601,157544.0677785305,170208.9895807687,PerItemWeightedEnsemble
